,cps,ww,xg,yg,apcorr,sensitivity,ww_per_pix,flam,do_bkgsub,do_apcorr,do_flat,instrument
0,0.0,6931.257820037364,509,540.5517677923624,0.9147186329819824,1.0,24.446839458434624,0.0,1.0,1.0,1.0,HST-WFC3-IR-G102
1,0.0,6955.704659495798,510,540.5649856704797,0.9147186329819824,1.0,24.446839458435534,0.0,,,,
2,0.0,6980.151498954234,511,540.5782035485969,0.9147186329819824,1.0,24.446839458434624,0.0,,,,
3,0.0,7004.598338412668,512,540.5914214267142,0.9147186329819824,1.0,24.446839458434624,0.0,,,,
4,0.0,7029.045177871103,513,540.6046393048314,0.9147186329819824,1.0,24.446839458434624,0.0,,,,
5,-0.13494490845432422,7053.492017329538,514,540.6178571829486,0.9147186329819824,1.0,24.446839458434624,-0.006034568989342084,,,,
6,0.07928754898627133,7077.938856787972,515,540.6310750610659,0.9147186329819824,1.0,24.446839458434624,0.0035456408828899552,,,,
7,-0.2330353138709783,7102.385696246407,516,540.6442929391831,0.9147186329819824,1.0,24.446839458434624,-0.010421050298340041,,,,
8,0.04944357348207493,7126.832535704842,517,540.6575108173004,0.9147186329819824,1.0,24.446839458434624,0.002211055301565362,,,,
9,-0.029765168865154318,7151.279375163276,518,540.6707286954176,0.9147186329819824,1.0,24.446839458434624,-0.0013310614461381329,,,,
10,-0.15726269691192607,7175.726214621711,519,540.6839465735347,0.9147186329819824,1.0,24.446839458434624,-0.007032592817581045,,,,
11,-0.10084592913900281,7200.173054080145,520,540.697164451652,0.9147186329819824,1.0,24.446839458434624,-0.004509704913317273,,,,
12,-0.11053725711926901,7224.61989353858,521,540.7103823297692,0.9147186329819824,1.0,24.446839458434624,-0.004943089084421831,,,,
13,-0.10751586901928135,7249.066732997015,522,540.7236002078865,0.9147186329819824,1.0,24.446839458434624,-0.004807976354776872,,,,
14,0.13612347782036882,7273.513572455449,523,540.7368180860037,0.9147186329819824,1.0,24.446839458434624,0.006087273150096164,,,,
15,-0.24656129763442602,7297.960411913884,524,540.7500359641209,0.9147186329819824,1.0,24.446839458434624,-0.011025915521520163,,,,
16,-0.08431838410032323,7322.407251372319,525,540.7632538422382,0.9147186329819824,1.0,24.446839458434624,-0.0037706135915122055,,,,
17,-0.039878863524669406,7346.854090830753,526,540.7764717203554,0.9147186329819824,1.0,24.446839458434624,-0.001783333331450814,,,,
18,0.13067696361463627,7371.300930289188,527,540.7896895984726,0.9147186329819824,1.0,24.446839458434624,0.0058437117878899734,,,,
19,-0.07072311025281473,7395.747769747622,528,540.8029074765899,0.9147186329819824,1.0,24.446839458434624,-0.003162649801684911,,,,
20,-0.01978777118613166,7420.194609206057,529,540.8161253547071,0.9147186329819824,1.0,24.446839458434624,-0.0008848845927999184,,,,
21,-0.18823045364625673,7444.641448664492,530,540.8293432328244,0.9147186329819824,1.0,24.446839458435534,-0.008417432502152713,,,,
22,-0.34632119024901353,7469.088288122927,531,540.8425611109416,0.9147186329819824,8375212831023.401,24.446839458434624,-1.849153512930861e-15,,,,
23,-0.1359120810362541,7493.535127581362,532,540.8557789890588,0.9147186329819824,10121017049329.08,24.446839458434624,-6.00514722818498e-16,,,,
24,0.10754555078941459,7517.9819670397965,533,540.8689968671761,0.9147186329819824,14391739015120.521,24.446839458434624,3.341711298184523e-16,,,,
25,0.09276723747254251,7542.428806498231,534,540.8822147452933,0.9147186329819824,20409356097324.105,24.446839458434624,2.0326147571209582e-16,,,,
26,0.007860239580767966,7566.875645956666,535,540.8954326234106,0.9147186329819824,32601284035564.684,24.446839458434624,1.0781789080524732e-17,,,,
27,0.026575376866731948,7591.3224854151,536,540.9086505015277,0.9147186329819824,50603012711427.805,24.446839458434624,2.3485121522991196e-17,,,,
28,0.19918550682565386,7615.769324873535,537,540.9218683796449,0.9147186329819824,71916939758755.5,24.446839458434624,1.238557831737976e-16,,,,
