,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,0.00037111250719723315,1.8755783998125633e-06,3.3147971794291013e-05,-0.0006727321880339097,0.0003160704230098078,-0.0029972718002368405,-5.078558262599783e-05,-5.470412253516782e-05,2.8672496905078058e-05,-0.00014702559585716063,0.0005798142352578582,-0.0005286676733571676,0.00326621520919435,-0.0011168586859558265,0.008021663173406086,8.837383343237943e-05,4.081809694492296e-05,1.2069168015138256e-05,0.00011191504793146374,-4.893535649606872e-05,0.00020684593496077004,-0.0003970512526188343,0.0002662538487375915,-0.0011936445580122555,0.001103752720194481,-0.004918260724719253,0.0012645721897721514,-0.008738560045740881,-3.8601547492366735e-05,-1.3568321740059357e-05,-3.504876295558977e-05,-2.6927536075401963e-05,2.2047748458586965e-05,-6.087156850138446e-05,1.8527587664093383e-05,-9.281361014873162e-05,0.00013925268190668666,-4.0223019393170105e-05,0.00021560310102462278,-0.00024493125477975875,0.0006933903414098014,-0.0005697821000422248,0.0023165095565093226,-0.0004638545282513935,0.003341990363535204
1,1.8755783998087193e-06,0.0007652812791309355,0.00021680260457640436,-7.312336723377843e-05,2.9632788406684014e-05,4.349021788902975e-05,-0.001983501118031826,1.3205898185325592e-05,-0.002644242091776799,-0.001115479014750053,0.00013871860858164032,1.587629627378062e-05,0.00020417405048740853,-0.00015335296303130365,-0.00021735787757515886,0.002060731785803214,-0.00015547452156680112,0.003249634260646196,0.00018152376219147387,0.0029862342520403334,0.0017035155292445332,-5.833312069642412e-05,-3.9103769013845673e-05,-0.00031507866235030524,2.567304204343829e-05,-0.00012749846926628523,0.000216458012724315,0.00030895906544103446,-0.0008273236699182172,2.890763961106979e-05,-0.0010329670285634267,0.0001426320601450801,-0.00161313745010069,-0.00020994169782900538,-0.0010690445455200177,-0.0008031708423681698,-8.379111187335284e-06,6.62794555255846e-06,0.00010088705449463454,3.429166597763969e-05,0.00013820241501007739,-4.4513444544001056e-05,3.6743276019871163e-06,-9.128941990902804e-05,-0.000136992415575046
2,3.3147971794279304e-05,0.0002168026045764517,0.00044966746846713434,-9.965737190266758e-05,5.93654274571451e-05,-0.00020280207401459407,-0.00031471930367696767,-0.0003910276627144619,-0.0008429988746928186,-0.0022725165450492063,0.00023488973751160727,-1.3562900777101086e-05,0.0002834928044205694,-0.00026808212042303434,0.00043519767500099695,0.0002445854104369628,0.00024462579856538444,0.0006770426199490925,0.0009595426615408156,0.0009904127901105625,0.0034749999371308563,-0.0002578563106556849,-1.95590558742578e-05,-0.0002296324569809068,8.589281382572042e-05,-0.00034828123653240123,0.00035773102192999983,-0.0003875751025586876,-0.00013668685206348036,-0.00012142516021052354,-3.012975266634987e-05,-0.00010302871548025901,-0.00047634493462698195,-0.0006230098083946163,-0.0003427382770643289,-0.0016499459178323404,9.164420755109161e-05,-5.581353870823558e-06,0.00011481165413844592,3.421337478676064e-05,5.818786236186454e-05,-8.473821134300797e-05,0.00015740044296107245,-0.00014622327808803292,0.00012191117352409996
3,-0.0006727321880293881,-7.312336723389069e-05,-9.965737190240336e-05,0.006704781750758747,0.00039347999407255346,0.0032791205385995373,0.00011788376615630461,0.0002596726142186079,0.00031536803424366114,0.00039092270682007847,-0.017620437437233467,0.0005495452796868279,-0.015908236899059198,-0.0022954273304251114,-0.006129132339840601,-4.635909350936247e-05,-0.00021431559391257206,-0.00030649076454446666,-0.0004903086171172027,-0.0004030585446653803,-0.0005003687796494658,0.018904701917206734,-0.0011745908874536495,0.01977430286413891,0.00030823570928038336,0.014043684893956469,0.003317743823252794,0.005124681882737847,1.8696267597748986e-06,5.349267144649902e-05,5.3021154199395954e-05,0.00017232914044793175,0.0001888350294988415,0.00023375828544809532,0.0001581645956010649,0.00020924682188115215,-0.007324807919441539,0.0003946664586670838,-0.007439339616302729,0.0006544187318412108,-0.007392247998010267,-0.000719218862141795,-0.0041155736393659464,-0.001410908784875546,-0.0016191468542418308
4,0.00031607042301036285,2.9632788406649692e-05,5.9365427457116576e-05,0.00039347999406621575,0.003160931407942048,-0.0024682150911491674,3.5609401231477477e-05,5.948786839940252e-05,-0.000131709124821856,-0.00032394472896303067,-0.0009898562516366923,-0.005363935762870377,-0.00032191735512551977,-0.011722034834242803,0.00618462516054669,-6.345235668320697e-05,-3.317543763785482e-05,1.4587462185680396e-05,-9.851058841962935e-05,0.0001435285153438632,0.0005140977289154516,0.0005143588036778957,0.004168892102680782,0.0022079828016802246,0.009859290501843497,-0.0014463441870861673,0.014163578145953362,-0.006168275158885551,3.648725094286527e-06,-3.052357377612999e-05,7.088870920122252e-05,9.050558059659036e-05,-6.410809244394604e-05,1.1520632880790478e-05,-3.710870894568079e-05,-0.00024788316916998516,-0.0002189815721917411,-0.0015175208511855464,-0.00014467324260516805,-0.002171290776159166,-0.0014582136049552039,-0.005258046536947893,0.0014593159142258167,-0.005508864592777397,0.002127114651398479
5,-0.002997271800237092,4.3490217889034044e-05,-0.00020280207401476266,0.0032791205386414044,-0.002468215091145503,0.026704562609241568,0.00040825959224690333,0.00036002205053095804,-0.0005172165389856173,0.0009003287287368811,0.00074014806908319,0.0038562124583277264,-0.022424898206337494,0.008971091717592482,-0.07609110003473737,-0.0008137363859892106,-0.0002504615983068492,9.622167581127555e-05,-0.0007489843885819917,0.0007447599745302635,-0.0012682672346551603,-0.0018417736591000919,-0.0014781044428449624,0.002732485409213875,-0.008687754781301597,0.038662992196077696,-0.010320112812879562,0.08665595763452348,0.000354600184228569,7.352382485763777e-05,0.00032480474990954737,0.00018023235578202502,-0.00035975188471519347,0.00040612114546804956,-0.0002678720270892039,0.000570110251748269,0.0005945450452874466,2.1606458010004888e-05,0.0007072457263040784,0.0017534523937544502,-0.0030048897382511036,0.004613701977419029,-0.01961300117170254,0.0038334084673211513,-0.03426016477795127
6,-5.0785582626050306e-05,-0.00198350111803167,-0.00031471930367687285,0.0001178837661570133,3.560940123185215e-05,0.0004082595922474777,0.009699735371506972,0.0006508009212678363,0.0037325862332259633,0.0012774904733083563,-5.3096620759672473e-05,0.00021944679678158276,-0.0004630471806618174,-0.0003023054924459399,-0.0011369974769317218,-0.014570888724244705,-0.00020565237016336187,-0.008416627919301041,-0.0015396081601948615,-0.0027853760153843414,-0.0016449240198951605,-3.522300531476143e-05,-0.0002879907587515881,0.00019772376193285743,-0.0001434480353762191,0.0005657233416793568,0.000461423098837744,0.0013036579449898715,0.006888567019807442,-0.00014371864978601615,0.004830982263291852,0.0004929356351410835,0.0023302825398907913,0.0007636482011125292,0.0007449223147982208,0.0006884830461379958,1.4184173700389106e-05,5.877791804699067e-05,6.613015062638148e-06,0.00023321722499611852,-0.00012607473464894785,-7.985773928601663e-05,-0.00022537911014242879,-0.00018874047990921985,-0.0005239689664686775
7,-5.470412253515051e-05,1.320589818526367e-05,-0.0003910276627147827,0.00025967261421904364,5.9487868399794844e-05,0.0003600220505309299,0.0006508009212675671,0.003538562229161614,-0.0004831034556845366,0.0005898689676103815,-0.00022118947159412337,0.0002611603285628381,-0.0009416025315737204,-0.0004498864598371719,-0.000876871954181014,-0.0007368547066335752,-0.004713754263042265,-0.0005861040521012613,-0.00493088515265202,0.0007963220035547234,0.000130064355439713,-6.178058096939992e-06,-0.0003104980051123995,0.0006782376225461295,-0.00021369981005389015,0.0009778130987834906,0.0007046761942926774,0.0009360957833310435,8.577419104928733e-05,0.0018485719905188514,0.0007975605033829909,0.002741166462299401,-0.00023845743198146958,0.0018095523543488175,-0.0002760877117815791,-0.0003390144611367863,2.275148120314938e-05,4.6113117074118816e-05,-5.5850701131572636e-05,0.00028523061005861905,-0.0004184571448414496,-7.022179057203273e-05,-0.00029907594591776707,-0.0003055192362129046,-0.0003650195581179968
8,2.8672496905118712e-05,-0.0026442420917769274,-0.0008429988746926308,0.00031536803424252636,-0.0001317091248221809,-0.0005172165389857123,0.003732586233227416,-0.0004831034556849034,0.012802547671507042,0.004598241679161732,-0.0005949695964620146,-0.00017748923924596554,-0.0008420546912462028,0.0007632986701361517,0.0018860823904606914,-0.0014723729415394879,0.0008352162933206142,-0.011664757987665166,0.0001877455433551056,-0.017150755129281475,-0.007279670559607274,0.00010477437864466157,0.0002963247763167159,0.0016330625660718905,-1.2591330539978855e-05,0.0002891375066842673,-0.0011199376990392077,-0.0024073001078852127,0.0002495369977719258,-2.2916476508359218e-05,0.001925932777596492,-0.000989394759266314,0.007663282925205499,0.00045619210111445374,0.006931284768515764,0.0035132908378340314,0.00014229001339425353,-5.604948267545673e-05,-0.0005061849280862927,-0.00024902156308781193,-0.0007426068179976957,0.00020318250683443864,0.00018665349606490294,0.0004798958434389132,0.0010097644953788786
9,-0.0001470255958571129,-0.0011154790147502737,-0.0022725165450490302,0.0003909227068212499,-0.000323944728963348,0.0009003287287361024,0.0012774904733089674,0.0005898689676084881,0.004598241679162552,0.012893215142048216,-0.0010786762376327264,-3.5784789740166405e-05,-0.0010281921047036984,0.0015436540103991993,-0.0019169159033965272,-0.0009794735821228849,0.0001972125694022268,-0.003044351097557958,-0.0027864503153271565,-0.0055990721700782875,-0.02105917594294121,0.0012761531132255198,0.0002055446411387267,0.000871935202191573,-0.00032234660526420827,0.0013392445772073063,-0.002120767254789895,0.001671724104159954,0.0007512066103522806,0.00022045475629113242,-0.00032885593121936325,-0.0005603873991220878,0.002537926862347257,0.0024531481435652153,0.001966964318960421,0.01043377602770154,-0.0004548414044355382,1.8211577007794056e-05,-0.0005624249468456417,-0.00028243770265730904,-0.00010725401641931735,0.00043478643252328904,-0.0006703272238704384,0.0008833336674168776,-0.0005070765908579683
