,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,0.0004991453130061311,2.5220152381259116e-06,4.4583928242882654e-05,-0.0009048249139830775,0.0004251167522174538,-0.004031320441967522,-6.830519444347525e-05,-7.357614560779271e-05,3.856830662579995e-05,-0.00019775014986151652,0.0007798569811049594,-0.0007110582782463066,0.004393051610490888,-0.0015021878146865512,0.010789106176572558,0.0001188686513317021,5.490430430964438e-05,1.6220723656369183e-05,0.00015051907811797503,-6.582313547755345e-05,0.0002782113347102,-0.0005340461534658037,0.00035810786673760555,-0.0016054448966959143,0.0014845516364091187,-0.006615055250376313,0.0017008728214820393,-0.011753324703528557,-5.192628568221929e-05,-1.8251953501223644e-05,-4.713285977198037e-05,-3.621766477060793e-05,2.965844750641606e-05,-8.186796140959182e-05,2.4922217795943687e-05,-0.00012483699435094213,0.0001873002424392629,-5.40975773724045e-05,0.0002899853182312806,-0.0003294334416319281,0.0009326035419041384,-0.0007663591071447492,0.0031157085400310993,-0.0006238967294036189,0.004494959908295859
1,2.5220152379067334e-06,0.0010293054805619217,0.00029159983098420253,-9.835100609245629e-05,3.985400667915248e-05,5.8500460969741733e-05,-0.0026678144433895544,1.776474927083206e-05,-0.00355651327376914,-0.0015003223081329826,0.00018657742254969388,2.136087181521306e-05,0.00027461333828122844,-0.00020625396869711007,-0.0002923651929794926,0.0027716905389758213,-0.00020911638059242514,0.004370766617442773,0.0002441447631848236,0.004016494054182017,0.0022912345502268533,-7.845607109736035e-05,-5.260002439816338e-05,-0.0004237878735643655,3.4518282834177e-05,-0.0001714804054937641,0.00029112991435634747,0.0004155727120437152,-0.001112753301195719,3.888193008942494e-05,-0.001389343170402302,0.00019184292783221772,-0.002169674216809587,-0.00028237005319534716,-0.0014378682939869766,-0.0010802682366189817,-1.1272168896049283e-05,8.914169835472327e-06,0.00013569675824324227,4.613135652541077e-05,0.0001858840030907985,-5.986922943340676e-05,4.938715669687751e-06,-0.00012278121233743326,-0.00018426421665416543
2,4.458392824276208e-05,0.00029159983098421305,0.000604803326340149,-0.00013404066820635042,7.984532851975528e-05,-0.0002727672805215734,-0.00042329894559869745,-0.0005259325571720834,-0.0011338347081350315,-0.003056538023422746,0.00031592733006856745,-1.8243323745513197e-05,0.0003813064500322308,-0.0003605627129399867,0.0005853345745387788,0.00032897028761470694,0.00032902259748087505,0.0009106236217159741,0.0012905858382556003,0.0013321074871477866,0.004673880466694461,-0.0003468140815063761,-2.630383074020573e-05,-0.00030886555231134224,0.00011552501318792428,-0.0004684483110374527,0.00048113505730516825,-0.0005212795207226633,-0.00018384545782793385,-0.00016331693448758038,-4.0525538141465406e-05,-0.00013857409225806605,-0.0006406840832546395,-0.0008379491473402445,-0.0004609845228034076,-0.0022191801189971384,0.0001232596841989118,-7.508364872114711e-06,0.00015442356775671067,4.601578697503055e-05,7.826869667717622e-05,-0.00011397137003053524,0.0002117072238007902,-0.00019666367394527496,0.00016396641147329124
3,-0.0009048249139750573,-9.835100609280227e-05,-0.00013404066820613906,0.009017953285674722,0.0005292323115664159,0.004410408074146009,0.00015855260023003338,0.0003492626603304703,0.0004241700674580568,0.0005257993774647977,-0.023699558845136588,0.0007391329402047475,-0.02139661626201169,-0.0030873517400279295,-0.008243644192752917,-6.235817599859263e-05,-0.0002882623176157936,-0.00041221922541743615,-0.0006594664376233551,-0.0005421148931567156,-0.0006730106730279143,0.02542690656967457,-0.0015798195600092563,0.02659650362473807,0.0004145880352873387,0.018888781190270095,0.004462360813286265,0.0068926429642244885,2.521320534602625e-06,7.195106079885119e-05,7.130522571393442e-05,0.0002317865812922882,0.00025398023862393464,0.0003144043608824648,0.00021273179045518432,0.0002814447707379089,-0.009851899292908146,0.0005308253345825038,-0.010005941472609773,0.0008801882749048133,-0.009942592824769966,-0.0009673540923922684,-0.005535454594312378,-0.001897667851551852,-0.002177727805571765
4,0.00042511675221886143,3.9854006679188054e-05,7.984532851979399e-05,0.0005292323115584306,0.004251463269318327,-0.0033197677041459177,4.78985096922342e-05,8.001083151397683e-05,-0.000177138174359265,-0.0004356998932159192,-0.0013313617314641953,-0.007214507515279208,-0.0004329806561162779,-0.01576617948571338,0.008318373155366933,-8.534311822258839e-05,-4.461657744435192e-05,1.960479093976062e-05,-0.00013249887448514856,0.00019303130249131656,0.000691453593390871,0.0006918101369661771,0.005607162944504923,0.0029697648348690473,0.01326077826758109,-0.001945350895159589,0.01905006958600139,-0.00829638686627001,4.904903769212742e-06,-4.105683702587375e-05,9.535157176021693e-05,0.00012172896054408871,-8.621726084798807e-05,1.5496615824685302e-05,-4.990487210387978e-05,-0.0003333996328367698,-0.0002945271609664836,-0.00204106431271369,-0.00019459513970604428,-0.0029203910758039387,-0.001961311522311029,-0.00707209072581221,0.0019627979646033677,-0.007409447364503079,0.0028609898823433243
5,-0.004031320441975217,5.8500460967792805e-05,-0.00027276728052310343,0.004410408074231646,-0.003319767704137673,0.0359175461729586,0.0005490964011109023,0.0004842200111161721,-0.0006956927977684955,0.001210945549027097,0.0009954623956661916,0.0051866088548771705,-0.030161394289536143,0.01206623606237471,-0.10234227197501555,-0.0010945289137993606,-0.0003369045285542562,0.00012953019374119617,-0.0010073204170057068,0.001001752244315179,-0.0017058473004136754,-0.002477099595389768,-0.0019880196313652038,0.003675095127673763,-0.011685069466937007,0.05200166295890645,-0.013880765256874327,0.1165519521831098,0.0004770027127934902,9.891135358137886e-05,0.00043679257162463676,0.00024241308894877301,-0.0004839049404164163,0.0005461916529389425,-0.00036031388540557873,0.000766820864201718,0.0007996229650285918,2.9039493775470948e-05,0.0009512663213531557,0.0023584028779635676,-0.004041505342486778,0.006205449194508805,-0.02637951592087085,0.005156048851234495,-0.046079785709209425
6,-6.83051944435191e-05,-0.002667814443389952,-0.0004232989455989657,0.0001585526002316476,4.789850969266806e-05,0.0005490964011101191,0.013046170031698705,0.0008753226101448327,0.005020337398541392,0.0017182357192400575,-7.141618116847867e-05,0.00029514200658752916,-0.0006227912477627835,-0.0004066106029432836,-0.0015292243588767792,-0.019597887134620004,-0.00027659769639970945,-0.01132038158633596,-0.0020707641271947587,-0.0037463359973474194,-0.002212444225147245,-4.737532074742777e-05,-0.0003873336676733047,0.00026594343830661234,-0.00019291834733645434,0.0007608846717350313,0.0006206234788234455,0.001753376363042537,0.009265143753343738,-0.00019330359376164215,0.006497682188141606,0.0006629940643027317,0.003134232930958475,0.0010271034728690626,0.0010019212646538787,0.0009260215447630704,1.9079385579910934e-05,7.905390447063886e-05,8.89047724588497e-06,0.00031366235957284923,-0.0001695704765104425,-0.00010741083755179894,-0.00030312890235176666,-0.0002538602565582769,-0.0007047205369876222
7,-7.357614560745616e-05,1.776474927044681e-05,-0.0005259325571727273,0.0003492626603313951,8.001083151467832e-05,0.0004842200111118644,0.0008753226101450349,0.004759373349507926,-0.0006497895624313868,0.0007933735289371327,-0.0002975097641237289,0.000351270186623865,-0.0012664619519457605,-0.000605103534806535,-0.001179362888963081,-0.0009910675432102931,-0.006340012085142273,-0.0007882905617942421,-0.006632048071142977,0.0010710745616167873,0.00017493754216956771,-8.296576906419524e-06,-0.00041762292468349566,0.00091224622037632,-0.00028744729980508394,0.001315160783013252,0.0009478064265484472,0.0012590135166289742,0.00011536485173471947,0.002486333509614231,0.0010727161784059942,0.003686877531932315,-0.00032073897318754915,0.002433849271192935,-0.00037134699617342065,-0.00045597490119129834,3.059400174041788e-05,6.201659865808369e-05,-7.512369331329147e-05,0.0003836524752845494,-0.0005628360451650303,-9.444629542752467e-05,-0.0004022544517189567,-0.00041093244251992953,-0.0004909371756052708
8,3.8568306626967944e-05,-0.003556513273768581,-0.001133834708134736,0.0004241700674554398,-0.00017713817435922717,-0.0006956927977781821,0.0050203373985383435,-0.0006497895624332307,0.01721946612588632,0.006184648951935069,-0.0008002431152043792,-0.00023876527111660274,-0.0011325512903944668,0.0010266125764158871,0.0025368928243541906,-0.00198034751605347,0.001123381279602878,-0.01568912860151032,0.00025254510028750954,-0.023067821338908202,-0.00979118656945964,0.00014091775204943795,0.0003985896386969811,0.002196506002321743,-1.6867889920119478e-05,0.0003888481489173632,-0.001506296300295075,-0.0032379533629558377,0.0003356315377436032,-3.082673733387898e-05,0.0025903805544474235,-0.0013307518910686419,0.010307137919820554,0.0006135688723316193,0.009322601393504864,0.004725393152118135,0.00019138938221641524,-7.538514402658761e-05,-0.0006808407639457819,-0.00033498519379782717,-0.0009988125418268505,0.0002732733761890039,0.0002510739304432999,0.0006454500433599139,0.0013581887573005309
9,-0.00019775014986106633,-0.0015003223081328197,-0.003056538023422374,0.0005257993774655737,-0.0004356998932160276,0.0012109455490213023,0.0017182357192383824,0.0007933735289331818,0.0061846489519356415,0.017341396161772587,-0.0014508171378202132,-4.812297629911323e-05,-0.0013829732220921396,0.0020761749774527377,-0.0025782514070464197,-0.0013174107364961126,0.0002652486828842988,-0.004094668766072068,-0.0037477784429747253,-0.007530775809600932,-0.02832463139366638,0.0017164011064507941,0.0002764367246672306,0.0011728052654348031,-0.0004335494110564888,0.001801353175955057,-0.0028523644690343604,0.002248458897900436,0.0010103834261957609,0.000296511908838008,-0.0004423030732761567,-0.0007537214898299527,0.0034135182533352603,0.0032994893603629236,0.0026455809998208873,0.014033450027398182,-0.0006117465903781273,2.4505758478588157e-05,-0.0007564703963108052,-0.0003798738587442506,-0.00014428883918169046,0.0005847788640615673,-0.0009016175963610435,0.0011880498205896382,-0.0006820111242533978
10,0.0007798569810962419,0.00018657742254945696,0.0003159273300681273,-0.023699558845113298,-0.00133136173146774,0.0009954623957491914,-7.141618116561237e-05,-0.0002975097641212646,-0.0008002431152041448,-0.001450817137818821,0.09183879258490668,0.003778874962008087,0.026139841464414778,0.003293653378851102,-0.00789417450874691,-0.00018759384142266524,0.0002748820212650713,0.000602072890791437,0.0006251657574311433,0.0008899024241488596,0.0020769408962713716,-0.12229138151215116,-0.00164762265164127,-0.05675315973002664,-0.00735362732363277,-0.009354953466907014,-0.002281789482778307,0.010795995562972994,6.544294790150307e-05,-0.00018181271317580842,9.774361473251918e-05,-3.4543882333174444e-05,-0.0005230862245315288,-0.00041460030725905473,-0.00026407282481758686,-0.000936819478526981,0.05350338239158073,-0.0007480898557345737,0.0311675889677105,0.0034963456609921227,0.010977165876098644,0.002370580118868754,4.067024631172495e-05,0.0005008895694877237,-0.004535059739369516
11,-0.0007110582782432673,2.1360871815098092e-05,-1.824332374516081e-05,0.0007391329402183139,-0.007214507515260203,0.005186608854839678,0.0002951420065881435,0.00035127018662528065,-0.0002387652711159677,-4.812297630153797e-05,0.0037788749619970547,0.03358172941738195,-0.0076865587734127805,0.011321254688531204,-0.012617644519682098,-0.0004376707253266379,-0.00022794601523495425,-0.00015083806080133078,-0.0006816139354467864,0.0003135216921707744,0.00019410859661312204,-0.005193508311182463,-0.042391741339082606,-0.00044980053176519653,-0.034581428453769734,0.011422496264602103,-0.004164949404824604,0.012915297087278097,0.00013002289363068316,-1.3697198038649396e-05,0.00029225181774872967,0.0002987116300771096,-0.00012641368637863302,0.00028527105407597083,-8.72373264429176e-05,-0.00012488530406227295,0.0013476418318604864,0.016704910761943817,0.0035079559980684748,0.019142000334485508,-0.0031426006333761447,0.009324333863028791,-0.004260898169847072,-0.0005535698398010713,-0.004792828096551983
