XREF,YREF,XG,YG,WW,DYDX,DLDP
488.54359272,541.43930566,514,540.6106720406302,7040.257255238641,-1.1651133080993934,6417.874191410235
,,515,540.6238899187475,7064.706230185604,0.013217878117233121,24.44683945843468
,,516,540.6371077968647,7089.155205132567,,
,,517,540.6503256749819,7113.60418007953,,
,,518,540.6635435530992,7138.053155026493,,
,,519,540.6767614312164,7162.502129973455,,
,,520,540.6899793093336,7186.951104920418,,
,,521,540.7031971874509,7211.4000798673815,,
,,522,540.7164150655681,7235.8490548143445,,
,,523,540.7296329436854,7260.298029761308,,
,,524,540.7428508218026,7284.747004708271,,
,,525,540.7560686999198,7309.195979655234,,
,,526,540.769286578037,7333.644954602197,,
,,527,540.7825044561542,7358.093929549159,,
,,528,540.7957223342715,7382.542904496122,,
,,529,540.8089402123887,7406.991879443085,,
,,530,540.8221580905059,7431.440854390048,,
,,531,540.8353759686232,7455.889829337011,,
,,532,540.8485938467404,7480.338804283974,,
,,533,540.8618117248577,7504.787779230937,,
,,534,540.8750296029749,7529.2367541779,,
,,535,540.8882474810921,7553.685729124863,,
,,536,540.9014653592094,7578.1347040718265,,
,,537,540.9146832373266,7602.58367901879,,
,,538,540.9279011154439,7627.032653965753,,
,,539,540.9411189935611,7651.481628912716,,
,,540,540.9543368716783,7675.930603859678,,
,,541,540.9675547497956,7700.379578806641,,
,,542,540.9807726279128,7724.828553753604,,
,,543,540.99399050603,7749.277528700567,,
,,544,541.0072083841472,7773.72650364753,,
,,545,541.0204262622644,7798.175478594493,,
,,546,541.0336441403817,7822.624453541456,,
,,547,541.0468620184989,7847.073428488419,,
,,548,541.0600798966161,7871.522403435381,,
,,549,541.0732977747334,7895.9713783823445,,
,,550,541.0865156528506,7920.4203533293075,,
,,551,541.0997335309679,7944.869328276271,,
,,552,541.1129514090851,7969.318303223234,,
,,553,541.1261692872023,7993.767278170197,,
,,554,541.1393871653196,8018.21625311716,,
,,555,541.1526050434368,8042.665228064123,,
,,556,541.1658229215541,8067.114203011086,,
,,557,541.1790407996713,8091.563177958049,,
,,558,541.1922586777885,8116.012152905012,,
,,559,541.2054765559058,8140.461127851975,,
,,560,541.218694434023,8164.910102798937,,
,,561,541.2319123121401,8189.3590777459,,
,,562,541.2451301902574,8213.808052692864,,
,,563,541.2583480683746,8238.257027639826,,
,,564,541.2715659464919,8262.70600258679,,
,,565,541.2847838246091,8287.154977533752,,
,,566,541.2980017027263,8311.603952480717,,
,,567,541.3112195808436,8336.052927427678,,
,,568,541.3244374589608,8360.50190237464,,
,,569,541.3376553370781,8384.950877321604,,
,,570,541.3508732151953,8409.399852268567,,
,,571,541.3640910933125,8433.84882721553,,
,,572,541.3773089714298,8458.297802162493,,
,,573,541.390526849547,8482.746777109456,,
