,cps,ww,xg,yg,apcorr,sensitivity,ww_per_pix,flam,do_bkgsub,do_apcorr,do_flat,instrument
0,0.0,6931.257820037364,509,540.5517677923624,0.9147186329819824,1.0,24.446839458434624,0.0,1.0,1.0,1.0,HST-WFC3-IR-G102
1,0.0,6955.704659495798,510,540.5649856704797,0.9147186329819824,1.0,24.446839458435534,0.0,,,,
2,0.0,6980.151498954234,511,540.5782035485969,0.9147186329819824,1.0,24.446839458434624,0.0,,,,
3,0.0,7004.598338412668,512,540.5914214267142,0.9147186329819824,1.0,24.446839458434624,0.0,,,,
4,0.0,7029.045177871103,513,540.6046393048314,0.9147186329819824,1.0,24.446839458434624,0.0,,,,
5,-0.023171393246784452,7053.492017329538,514,540.6178571829486,0.9147186329819824,1.0,24.446839458434624,-0.0010361959760358435,,,,
6,0.21444566004343735,7077.938856787972,515,540.6310750610659,0.9147186329819824,1.0,24.446839458434624,0.009589744028283519,,,,
7,-0.07858214357356968,7102.385696246407,516,540.6442929391831,0.9147186329819824,1.0,24.446839458434624,-0.0035140960274584942,,,,
8,0.22191223325261217,7126.832535704842,517,540.6575108173004,0.9147186329819824,1.0,24.446839458434624,0.009923639924474294,,,,
9,0.1542768397002838,7151.279375163276,518,540.6707286954176,0.9147186329819824,1.0,24.446839458434624,0.006899068985208528,,,,
10,0.03918837050803377,7175.726214621711,519,540.6839465735347,0.9147186329819824,1.0,24.446839458434624,0.001752455339881706,,,,
11,0.1063077027924674,7200.173054080145,520,540.697164451652,0.9147186329819824,1.0,24.446839458434624,0.0047539486591060155,,,,
12,0.1066238806704773,7224.61989353858,521,540.7103823297692,0.9147186329819824,1.0,24.446839458434624,0.00476808774178508,,,,
13,0.1179239087588259,7249.066732997015,522,540.7236002078865,0.9147186329819824,1.0,24.446839458434624,0.005273410987113184,,,,
14,0.36040161381332997,7273.513572455449,523,540.7368180860037,0.9147186329819824,1.0,24.446839458434624,0.016116713311661597,,,,
15,0.004666785261074464,7297.960411913884,524,540.7500359641209,0.9147186329819824,1.0,24.446839458434624,0.00020869285057858162,,,,
16,0.14918132959268604,7322.407251372319,525,540.7632538422382,0.9147186329819824,1.0,24.446839458434624,0.006671204091064734,,,,
17,0.19414593874082495,7346.854090830753,526,540.7764717203554,0.9147186329819824,1.0,24.446839458434624,0.008681965661036005,,,,
18,0.3641780745964255,7371.300930289188,527,540.7896895984726,0.9147186329819824,1.0,24.446839458434624,0.01628559195548867,,,,
19,0.1603709818344648,7395.747769747622,528,540.8029074765899,0.9147186329819824,1.0,24.446839458434624,0.007171591465388055,,,,
20,0.21014684446989348,7420.194609206057,529,540.8161253547071,0.9147186329819824,1.0,24.446839458434624,0.009397506325889662,,,,
21,0.04076705927558612,7444.641448664492,530,540.8293432328244,0.9147186329819824,1.0,24.446839458435534,0.0018230523441674178,,,,
22,-0.11568886831021838,7469.088288122927,531,540.8425611109416,0.9147186329819824,8375212831023.401,24.446839458434624,-6.177111977728468e-16,,,,
23,0.08496590364062923,7493.535127581362,532,540.8557789890588,0.9147186329819824,10121017049329.08,24.446839458434624,3.754138387459859e-16,,,,
24,0.32369389812472094,7517.9819670397965,533,540.8689968671761,0.9147186329819824,14391739015120.521,24.446839458434624,1.0057985184666865e-15,,,,
25,0.30332610400759524,7542.428806498231,534,540.8822147452933,0.9147186329819824,20409356097324.105,24.446839458434624,6.646151508050796e-16,,,,
26,0.2129514671193563,7566.875645956666,535,540.8954326234106,0.9147186329819824,32601284035564.684,24.446839458434624,2.921027761656181e-16,,,,
27,0.22326207440942905,7591.3224854151,536,540.9086505015277,0.9147186329819824,50603012711427.805,24.446839458434624,1.9730056793829893e-16,,,,
28,0.39088635984392167,7615.769324873535,537,540.9218683796449,0.9147186329819824,71916939758755.5,24.446839458434624,2.430575246260258e-16,,,,
29,0.5509420210574332,7640.21616433197,538,540.9350862577622,0.9147186329819824,97179802315310.52,24.446839458434624,2.5352432797388185e-16,,,,
