,BBX,BBY,XG,YG,WW
0,509.0,532.0,509,540.5517677923624,6931.257820037364
1,743.0,552.0,510,540.5649856704797,6955.704659495798
2,,,511,540.5782035485969,6980.151498954234
3,,,512,540.5914214267142,7004.598338412668
4,,,513,540.6046393048314,7029.045177871103
5,,,514,540.6178571829486,7053.492017329538
6,,,515,540.6310750610659,7077.938856787972
7,,,516,540.6442929391831,7102.385696246407
8,,,517,540.6575108173004,7126.832535704842
9,,,518,540.6707286954176,7151.279375163276
10,,,519,540.6839465735347,7175.726214621711
11,,,520,540.697164451652,7200.173054080145
12,,,521,540.7103823297692,7224.61989353858
13,,,522,540.7236002078865,7249.066732997015
14,,,523,540.7368180860037,7273.513572455449
15,,,524,540.7500359641209,7297.960411913884
16,,,525,540.7632538422382,7322.407251372319
17,,,526,540.7764717203554,7346.854090830753
18,,,527,540.7896895984726,7371.300930289188
19,,,528,540.8029074765899,7395.747769747622
20,,,529,540.8161253547071,7420.194609206057
21,,,530,540.8293432328244,7444.641448664492
22,,,531,540.8425611109416,7469.088288122927
23,,,532,540.8557789890588,7493.535127581362
24,,,533,540.8689968671761,7517.9819670397965
25,,,534,540.8822147452933,7542.428806498231
26,,,535,540.8954326234106,7566.875645956666
27,,,536,540.9086505015277,7591.3224854151
28,,,537,540.9218683796449,7615.769324873535
29,,,538,540.9350862577622,7640.21616433197
30,,,539,540.9483041358794,7664.663003790404
31,,,540,540.9615220139967,7689.109843248839
32,,,541,540.9747398921139,7713.5566827072735
33,,,542,540.9879577702311,7738.003522165709
34,,,543,541.0011756483484,7762.450361624144
35,,,544,541.0143935264656,7786.897201082578
36,,,545,541.0276114045828,7811.344040541013
37,,,546,541.0408292827001,7835.7908799994475
38,,,547,541.0540471608173,7860.237719457882
39,,,548,541.0672650389346,7884.684558916317
40,,,549,541.0804829170518,7909.131398374751
41,,,550,541.093700795169,7933.578237833186
42,,,551,541.1069186732863,7958.025077291621
43,,,552,541.1201365514034,7982.471916750055
44,,,553,541.1333544295208,8006.91875620849
45,,,554,541.1465723076379,8031.3655956669245
46,,,555,541.1597901857551,8055.812435125359
47,,,556,541.1730080638724,8080.259274583794
48,,,557,541.1862259419896,8104.706114042228
49,,,558,541.1994438201069,8129.152953500663
50,,,559,541.2126616982241,8153.599792959098
51,,,560,541.2258795763413,8178.046632417532
52,,,561,541.2390974544586,8202.493471875967
53,,,562,541.2523153325758,8226.940311334401
54,,,563,541.2655332106931,8251.387150792836
55,,,564,541.2787510888103,8275.83399025127
56,,,565,541.2919689669275,8300.280829709705
57,,,566,541.3051868450448,8324.72766916814
58,,,567,541.318404723162,8349.174508626576
59,,,568,541.3316226012792,8373.62134808501
60,,,569,541.3448404793965,8398.068187543446
61,,,570,541.3580583575136,8422.515027001878
62,,,571,541.371276235631,8446.961866460315
63,,,572,541.3844941137481,8471.408705918748
64,,,573,541.3977119918653,8495.855545377184
65,,,574,541.4109298699826,8520.302384835619
66,,,575,541.4241477480998,8544.749224294053
67,,,576,541.4373656262171,8569.196063752488
68,,,577,541.4505835043343,8593.642903210923
69,,,578,541.4638013824515,8618.089742669357
70,,,579,541.4770192605688,8642.536582127792
71,,,580,541.490237138686,8666.983421586227
72,,,581,541.5034550168033,8691.430261044661
73,,,582,541.5166728949205,8715.877100503096
74,,,583,541.5298907730377,8740.32393996153
75,,,584,541.543108651155,8764.770779419965
76,,,585,541.5563265292722,8789.2176188784
77,,,586,541.5695444073893,8813.664458336834
78,,,587,541.5827622855066,8838.111297795269
79,,,588,541.5959801636238,8862.558137253704
80,,,589,541.6091980417411,8887.004976712138
81,,,590,541.6224159198583,8911.451816170573
82,,,591,541.6356337979755,8935.898655629007
83,,,592,541.6488516760928,8960.345495087442
84,,,593,541.66206955421,8984.792334545877
85,,,594,541.6752874323273,9009.239174004311
86,,,595,541.6885053104445,9033.686013462746
87,,,596,541.7017231885617,9058.132852921182
88,,,597,541.714941066679,9082.579692379615
89,,,598,541.7281589447962,9107.026531838052
90,,,599,541.7413768229135,9131.473371296484
91,,,600,541.7545947010307,9155.92021075492
92,,,601,541.7678125791479,9180.367050213354
93,,,602,541.7810304572652,9204.81388967179
94,,,603,541.7942483353823,9229.260729130223
95,,,604,541.8074662134995,9253.70756858866
96,,,605,541.8206840916168,9278.154408047094
97,,,606,541.833901969734,9302.601247505529
